file_name,invoice_number,line_item_id,description,quantity,unit_price,amount,subtotal,discount,taxes,total_amount,corrected_total_amount,saving_loss,invoice_label,label,label_num
13.json,INV/18-92/169,387,,4.0,93.93,375.72,963.47,0.0,0.0,963.47,963.47,0.0,correct,correct,1
13.json,INV/18-92/169,388,,5.0,58.23,291.15,963.47,0.0,0.0,963.47,963.47,0.0,correct,correct,1
13.json,INV/18-92/169,389,,4.0,36.62,146.48,963.47,0.0,0.0,963.47,963.47,0.0,correct,correct,1
13.json,INV/18-92/169,390,,3.0,39.51,118.53,963.47,0.0,0.0,963.47,963.47,0.0,correct,correct,1
29.json,0612-094,424,,5.0,76.82,384.1,424.6,0.0,21.97,446.57,446.57,0.0,correct,correct,1
29.json,0612-094,425,,1.0,40.5,40.5,424.6,0.0,21.97,446.57,446.57,0.0,correct,correct,1
39.json,INV/55-61/025,445,,4.0,9.25,37.0,55.63,0.0,3.89,59.52,59.52,0.0,correct,correct,1
39.json,INV/55-61/025,446,,3.0,6.21,18.63,55.63,0.0,3.89,59.52,59.52,0.0,correct,correct,1
53.json,9Y2M9d-571,469,,5.0,44.13,220.65,461.07,0.0,26.59,474.8,487.66,12.860000000000014,not_correct,not_correct,0
53.json,9Y2M9d-571,470,,6.0,40.07,240.42,461.07,0.0,26.59,474.8,487.66,12.860000000000014,not_correct,not_correct,0
79.json,5875-863,505,,2.0,27.12,0.0,1050.86,0.0,63.11,1113.97,1113.97,0.0,correct,correct,1
79.json,5875-863,506,,1.0,68.78,0.0,1050.86,0.0,63.11,1113.97,1113.97,0.0,correct,correct,1
79.json,5875-863,507,,3.0,71.63,0.0,1050.86,0.0,63.11,1113.97,1113.97,0.0,correct,correct,1
79.json,5875-863,508,,3.0,97.03,0.0,1050.86,0.0,63.11,1113.97,1113.97,0.0,correct,correct,1
79.json,5875-863,509,,6.0,70.31,0.0,1050.86,0.0,63.11,1113.97,1113.97,0.0,correct,correct,1
13.json,INV/18-92/169,576,National personal.,4.0,93.93,375.72,963.47,0.0,0.0,963.47,963.47,0.0,correct,correct,1
13.json,INV/18-92/169,577,Them month no.,5.0,58.23,291.15,963.47,0.0,0.0,963.47,963.47,0.0,correct,correct,1
13.json,INV/18-92/169,578,Name material much.,4.0,36.62,146.48,963.47,0.0,0.0,963.47,963.47,0.0,correct,correct,1
13.json,INV/18-92/169,579,They both American.,3.0,39.51,118.53,963.47,0.0,0.0,963.47,963.47,0.0,correct,correct,1
29.json,0612-094,613,Executive ago.,5.0,76.82,384.1,424.6,0.0,21.97,446.57,446.57,0.0,correct,correct,1
29.json,0612-094,614,Condition even no discuss.,1.0,40.5,40.5,424.6,0.0,21.97,446.57,446.57,0.0,correct,correct,1
39.json,INV/55-61/025,634,Or their across.,4.0,9.25,37.0,55.63,0.0,3.89,59.52,59.52,0.0,correct,correct,1
39.json,INV/55-61/025,635,Fund sea.,3.0,6.21,18.63,55.63,0.0,3.89,59.52,59.52,0.0,correct,correct,1
53.json,9Y2M9d-571,658,Large explain response.,5.0,44.13,220.65,461.07,0.0,26.59,474.8,487.66,12.860000000000014,not_correct,not_correct,0
53.json,9Y2M9d-571,659,Sometimes none conference.,6.0,40.07,240.42,461.07,0.0,26.59,474.8,487.66,12.860000000000014,not_correct,not_correct,0
79.json,5875-863,694,Thing hand.,2.0,27.12,0.0,1050.86,0.0,63.11,1113.97,1113.97,0.0,correct,correct,1
79.json,5875-863,695,Report brother.,1.0,68.78,0.0,1050.86,0.0,63.11,1113.97,1113.97,0.0,correct,correct,1
79.json,5875-863,696,Less defense.,3.0,71.63,0.0,1050.86,0.0,63.11,1113.97,1113.97,0.0,correct,correct,1
79.json,5875-863,697,Company whatever after.,3.0,97.03,0.0,1050.86,0.0,63.11,1113.97,1113.97,0.0,correct,correct,1
79.json,5875-863,698,Find song.,6.0,70.31,0.0,1050.86,0.0,63.11,1113.97,1113.97,0.0,correct,correct,1
13.json,INV/18-92/169,765,National personal.,4.0,93.93,375.72,963.47,0.0,0.0,963.47,963.47,0.0,correct,correct,1
13.json,INV/18-92/169,766,Them month no.,5.0,58.23,291.15,963.47,0.0,0.0,963.47,963.47,0.0,correct,correct,1
13.json,INV/18-92/169,767,Name material much.,4.0,36.62,146.48,963.47,0.0,0.0,963.47,963.47,0.0,correct,correct,1
13.json,INV/18-92/169,768,They both American.,3.0,39.51,118.53,963.47,0.0,0.0,963.47,963.47,0.0,correct,correct,1
29.json,0612-094,802,Executive ago.,5.0,76.82,384.1,424.6,0.0,21.97,446.57,446.57,0.0,correct,correct,1
29.json,0612-094,803,Condition even no discuss.,1.0,40.5,40.5,424.6,0.0,21.97,446.57,446.57,0.0,correct,correct,1
39.json,INV/55-61/025,823,Or their across.,4.0,9.25,37.0,55.63,0.0,3.89,59.52,59.52,0.0,correct,correct,1
39.json,INV/55-61/025,824,Fund sea.,3.0,6.21,18.63,55.63,0.0,3.89,59.52,59.52,0.0,correct,correct,1
53.json,9Y2M9d-571,847,Large explain response.,5.0,44.13,220.65,461.07,0.0,26.59,474.8,487.66,12.860000000000014,not_correct,not_correct,0
53.json,9Y2M9d-571,848,Sometimes none conference.,6.0,40.07,240.42,461.07,0.0,26.59,474.8,487.66,12.860000000000014,not_correct,not_correct,0
79.json,5875-863,883,Thing hand.,2.0,27.12,0.0,1050.86,0.0,63.11,1113.97,1113.97,0.0,correct,correct,1
79.json,5875-863,884,Report brother.,1.0,68.78,0.0,1050.86,0.0,63.11,1113.97,1113.97,0.0,correct,correct,1
79.json,5875-863,885,Less defense.,3.0,71.63,0.0,1050.86,0.0,63.11,1113.97,1113.97,0.0,correct,correct,1
79.json,5875-863,886,Company whatever after.,3.0,97.03,0.0,1050.86,0.0,63.11,1113.97,1113.97,0.0,correct,correct,1
79.json,5875-863,887,Find song.,6.0,70.31,0.0,1050.86,0.0,63.11,1113.97,1113.97,0.0,correct,correct,1
13.json,INV/18-92/169,954,National personal.,4.0,93.93,375.72,963.47,0.0,0.0,963.47,963.47,0.0,correct,correct,1
13.json,INV/18-92/169,955,Them month no.,5.0,58.23,291.15,963.47,0.0,0.0,963.47,963.47,0.0,correct,correct,1
13.json,INV/18-92/169,956,Name material much.,4.0,36.62,146.48,963.47,0.0,0.0,963.47,963.47,0.0,correct,correct,1
13.json,INV/18-92/169,957,They both American.,3.0,39.51,118.53,963.47,0.0,0.0,963.47,963.47,0.0,correct,correct,1
29.json,0612-094,991,Executive ago.,5.0,76.82,384.1,424.6,0.0,21.97,446.57,446.57,0.0,correct,correct,1
29.json,0612-094,992,Condition even no discuss.,1.0,40.5,40.5,424.6,0.0,21.97,446.57,446.57,0.0,correct,correct,1
39.json,INV/55-61/025,1012,Or their across.,4.0,9.25,37.0,55.63,0.0,3.89,59.52,59.52,0.0,correct,correct,1
39.json,INV/55-61/025,1013,Fund sea.,3.0,6.21,18.63,55.63,0.0,3.89,59.52,59.52,0.0,correct,correct,1
53.json,9Y2M9d-571,1036,Large explain response.,5.0,44.13,220.65,461.07,0.0,26.59,474.8,487.66,12.860000000000014,not_correct,not_correct,0
53.json,9Y2M9d-571,1037,Sometimes none conference.,6.0,40.07,240.42,461.07,0.0,26.59,474.8,487.66,12.860000000000014,not_correct,not_correct,0
79.json,5875-863,1072,Thing hand.,2.0,27.12,0.0,1050.86,0.0,63.11,1113.97,1113.97,0.0,correct,correct,1
79.json,5875-863,1073,Report brother.,1.0,68.78,0.0,1050.86,0.0,63.11,1113.97,1113.97,0.0,correct,correct,1
79.json,5875-863,1074,Less defense.,3.0,71.63,0.0,1050.86,0.0,63.11,1113.97,1113.97,0.0,correct,correct,1
79.json,5875-863,1075,Company whatever after.,3.0,97.03,0.0,1050.86,0.0,63.11,1113.97,1113.97,0.0,correct,correct,1
79.json,5875-863,1076,Find song.,6.0,70.31,0.0,1050.86,0.0,63.11,1113.97,1113.97,0.0,correct,correct,1
