file_name,invoice_number,line_item_id,description,quantity,unit_price,amount,subtotal,discount,taxes,total_amount,corrected_total_amount,saving_loss,invoice_label,label,label_num,pred_num,pred_prob,pred_label,actual_label
31.json,9904-224,996,Raise growth office large.,1.0,43.98,43.98,637.04,13.84,0.0,623.2,623.2,0.0,correct,correct,1,1,0.9961403,correct,correct
74.json,INV/55-79/951,1060,Later able either wrong.,1.0,23.11,23.11,764.84,0.0,32.44,762.86,797.28,34.41999999999996,not_correct,not_correct,0,0,0.31265557,not_correct,not_correct
74.json,INV/55-79/951,1061,Stand expect.,4.0,45.64,182.56,764.84,0.0,32.44,762.86,797.28,34.41999999999996,not_correct,not_correct,0,1,0.66305053,correct,not_correct
74.json,INV/55-79/951,1062,Particularly area.,3.0,82.95,248.85,764.84,0.0,32.44,762.86,797.28,34.41999999999996,not_correct,not_correct,0,1,0.63339263,correct,not_correct
74.json,INV/55-79/951,1063,Couple open population.,6.0,4.76,28.56,764.84,0.0,32.44,762.86,797.28,34.41999999999996,not_correct,not_correct,0,0,0.29735675,not_correct,not_correct
74.json,INV/55-79/951,1064,Process participant paper.,4.0,70.44,281.76,764.84,0.0,32.44,762.86,797.28,34.41999999999996,not_correct,not_correct,0,1,0.6400742,correct,not_correct
77.json,INV63917375,1069,Pm likely practice.,6.0,56.02,336.12,608.64,0.0,0.0,608.64,608.64,0.0,correct,correct,1,1,0.9980236,correct,correct
77.json,INV63917375,1070,Federal.,3.0,27.86,83.58,608.64,0.0,0.0,608.64,608.64,0.0,correct,correct,1,1,0.9956327,correct,correct
77.json,INV63917375,1071,Out with throw call.,3.0,62.98,188.94,608.64,0.0,0.0,608.64,608.64,0.0,correct,correct,1,1,0.9970456,correct,correct
test_10.json,INV/01-62/982,1101,Maintain thing space.,1.0,60.17,60.17,0.0,0.0,5.57,127.75,5.57,0.0,not_correct,not_correct,1,1,0.99713767,correct,correct
test_10.json,INV/01-62/982,1102,Eye much.,1.0,47.64,47.64,0.0,0.0,5.57,127.75,5.57,0.0,not_correct,not_correct,1,1,0.9947595,correct,correct
test_10.json,INV/01-62/982,1103,Tonight unit record.,2.0,8.59,17.18,0.0,0.0,5.57,127.75,5.57,0.0,not_correct,not_correct,1,1,0.9939678,correct,correct
test_13.json,8236-546,1111,Suggest natural election.,6.0,37.67,226.02,558.36,0.0,0.0,558.36,558.36,0.0,correct,correct,1,1,0.9985777,correct,correct
test_13.json,8236-546,1112,Market who question.,6.0,55.39,332.34,558.36,0.0,0.0,558.36,558.36,0.0,correct,correct,1,1,0.99769235,correct,correct
test_4.json,1966-282,1117,Phone country identify.,3.0,36.93,110.79,577.31,0.0,0.0,606.07,577.31,0.0,not_correct,not_correct,1,1,0.9960905,correct,correct
test_4.json,1966-282,1118,Threat list.,5.0,59.18,295.9,577.31,0.0,0.0,606.07,577.31,0.0,not_correct,not_correct,1,1,0.99829835,correct,correct
test_4.json,1966-282,1119,Image detail.,2.0,11.46,22.92,577.31,0.0,0.0,606.07,577.31,0.0,not_correct,not_correct,1,1,0.9972589,correct,correct
test_4.json,1966-282,1120,Set election.,5.0,29.54,147.7,577.31,0.0,0.0,606.07,577.31,0.0,not_correct,not_correct,1,1,0.9963797,correct,correct
